,Car Available at,No. of Owner(s),Registered at,Kilometer,Transmission,Year,Price,Fuel Type,cc,bhp,milage,Person,name
0,"Bommanahalli, Bangalore",First,Not Available,"12,339 km",Manual,Jun 2018,₹ 9.49 Lakh,Petrol,"1496 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",106 bhp @ 6000 rpm,17.18 kmpl,5 Person,2018 Toyota Yaris
0,"Bommanahalli, Bangalore",First,Not Available,"52,436 km",Manual,Jun 2019,₹ 9.85 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",99 bhp @ 3600 rpm,25.5 kmpl,5 Person,2019 Honda WR-V
0,"Bommanahalli, Bangalore",Second,Not Available,"43,785 km",Automatic,Jun 2016,₹ 5.25 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",79 bhp @ 6000 rpm,16.95 kmpl,5 Person,2016 Hyundai Grand i10
0,"HSR Layout, Bangalore",First,Not Available,"30,387 km",Manual,Jun 2018,₹ 7.5 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",82 bhp @ 6000 rpm,22 kmpl,5 Person,2018 Maruti Suzuki Swift
0,"Bommanahalli, Bangalore",First,Not Available,"22,423 km",Manual,Jun 2018,₹ 13.7 Lakh,Diesel,"1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",126 bhp @ 4000 rpm,19.67 kmpl,5 Person,2018 Hyundai Creta
0,"Bommanahalli, Bangalore",First,Not Available,"85,874 km",Automatic,Jun 2018,₹ 19.8 Lakh,Diesel,"2755 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",172 bhp @ 3400 rpm,14.29 kmpl,7 Person,2018 Toyota Innova
0,"Bommanahalli, Bangalore",First,Not Available,"35,798 km",Automatic,Jun 2017,₹ 18.25 Lakh,Diesel,"2755 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",172 bhp @ 3400 rpm,14.29 kmpl,7 Person,2017 Toyota Innova
0,"Bommanahalli, Bangalore",Second,Not Available,"26,741 km",Automatic,Jun 2012,₹ 19.75 Lakh,Diesel,"2143 cc, 4 Cylinders",NULL,NULL,5 Person,2012 Mercedes-Benz E-Class
0,"Electronic City Phase I, Bangalore",First,Not Available,"51,146 km",Manual,Jun 2015,₹ 4.8 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",81 bhp @ 6000 rpm,18.9 kmpl,5 Person,2015 Hyundai Grand i10
0,"Malleshwaram, Bangalore",First,Not Available,"35,421 km",Manual,Jun 2013,₹ 2.9 Lakh,Petrol,"814 cc, 3 Cylinders Inline, 3 Valves/Cylinder, SOHC",55 bhp @ 5500 rpm,21.1 kmpl,5 Person,2013 Hyundai Eon
0,"Electronic City Phase I, Bangalore",First,Not Available,"24,142 km",Manual,Jun 2013,₹ 3.15 Lakh,Diesel,"1405 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",70 bhp @ 4500 rpm,19.1 kmpl,5 Person,2013 Tata Vista
0,"Nagavara, Bangalore",First,Not Available,"1,09,606 km",Manual,Jun 2015,₹ 6.75 Lakh,Diesel,"1364 cc, 4 Cylinders Inline, 2 Valves/Cylinder, SOHC",67 bhp @ 3800 rpm,23.59000015258789 kmpl,5 Person,2015 Toyota Etios
0,"Electronic City Phase I, Bangalore",First,Not Available,"60,596 km",Manual,Jun 2018,₹ 9.25 Lakh,Petrol,"1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",117 bhp @ 6600 rpm,17.8 kmpl,5 Person,2018 Honda City
0,"Nagavara, Bangalore",First,Not Available,"23,189 km",Automatic,Jun 2016,₹ 4.45 Lakh,Petrol,"999 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 5500 rpm,24.04 kmpl,5 Person,2016 Renault Kwid
0,"Nagavara, Bangalore",First,Not Available,"1,26,267 km",Manual,Jun 2016,₹ 7.25 Lakh,Diesel,"1493 cc, 3 Cylinders Inline, 4 Valves/Cylinder, SOHC",70 bhp @ 3600 rpm,16.5 kmpl,7 Person,2016 Mahindra Bolero
0,"Nagavara, Bangalore",First,Not Available,"1,75,600 km",Manual,Jun 2014,₹ 2.75 Lakh,Diesel,"1493 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",100 bhp @ 3750 rpm,17.1 kmpl,7 Person,2014 Mahindra Quanto
0,"Adugodi, Bangalore",First,Not Available,"26,000 km",Automatic,Jun 2018,₹ 47.5 Lakh,Diesel,"1950 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",192 bhp @ 3800 rpm,12.06 kmpl,5 Person,2018 Mercedes-Benz E-Class
0,"Adugodi, Bangalore",First,Not Available,"28,000 km",Manual,Jun 2019,₹ 10.4 Lakh,Diesel,"1396 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4000 rpm,23.7 kmpl,5 Person,2019 Hyundai Venue
0,"Electronic City Phase I, Bangalore",First,Not Available,"17,250 km",Manual,Jun 2019,₹ 9.95 Lakh,Petrol,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",118 bhp @ 6000 rpm,18.2 kmpl,5 Person,2019 Hyundai Venue
0,"Malleshwaram, Bangalore",First,Not Available,"29,903 km",Manual,Jun 2014,₹ 4.89 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",81 bhp @ 6000 rpm,19.1 kmpl,5 Person,2014 Hyundai Xcent
0,"Arabic College, Bangalore",First,Not Available,"69,357 km",Manual,Oct 2006,₹ 2.55 Lakh,Petrol,"1497 cc, 4 Cylinders Inline, 2 Valves/Cylinder",NULL,12.8 kmpl,5 Person,2006 Honda City
0,"Nagavara, Bangalore",First,Not Available,"1,13,706 km",Manual,Jun 2015,₹ 6.75 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4000 rpm,20.77 kmpl,7 Person,2015 Maruti Suzuki Ertiga
0,"Electronic City Phase I, Bangalore",First,Not Available,"51,146 km",Manual,Jun 2015,₹ 4.8 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",81 bhp @ 6000 rpm,18.9 kmpl,5 Person,2015 Hyundai Grand i10
0,"Nagavara, Bangalore",First,Not Available,"68,789 km",Manual,Jun 2017,₹ 11.85 Lakh,Diesel,"1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",126 bhp @ 4000 rpm,19.67 kmpl,5 Person,2017 Hyundai Creta
0,"HSR Layout, Bangalore",First,Not Available,"37,333 km",Automatic,Jun 2019,₹ 12.45 Lakh,Petrol,"1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",117 bhp @ 6600 rpm,18 kmpl,5 Person,2019 Honda City
0,"HSR Layout, Bangalore",First,Not Available,"19,677 km",Automatic,Jun 2016,₹ 6.95 Lakh,Petrol,"1499 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",110 bhp @ 6300 rpm,17 kmpl,5 Person,2016 Ford Figo
0,"HSR Layout, Bangalore",First,Not Available,"13,191 km",Automatic,Jun 2019,₹ 11.95 Lakh,Petrol,"1598 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",104 bhp @ 5200 rpm,14.84 kmpl,5 Person,2019 Skoda Rapid
0,"HSR Layout, Bangalore",First,Not Available,"13,902 km",Automatic,Jun 2019,₹ 10.85 Lakh,Petrol,"1373 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",91 bhp @ 6000 rpm,19.12 kmpl,5 Person,2019 Maruti Suzuki Ciaz
0,"HSR Layout, Bangalore",Second,Not Available,"18,588 km",Automatic,Jun 2014,₹ 4.4 Lakh,Petrol,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 6000 rpm,23.1 kmpl,5 Person,2014 Maruti Suzuki Celerio
0,"BTM Layout, Bangalore",Second,Not Available,"83,378 km",Manual,Jun 2015,₹ 6.75 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 2 Valves/Cylinder, SOHC",89 bhp @ 3750 rpm,22.7 kmpl,5 Person,2015 Ford Ecosport
0,"Byatarayanapura, Bangalore",Second,Not Available,"28,000 km",Manual,Jun 2016,₹ 6.5 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",83 bhp @ 6000 rpm,21.4 kmpl,5 Person,2016 Maruti Suzuki Baleno
0,"Banaswadi, Bangalore",First,Not Available,"61,113 km",Manual,Jun 2018,₹ 7.85 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",74 bhp @ 4000 rpm,28.4 kmpl,5 Person,2018 Maruti Suzuki Swift
0,"HSR Layout, Bangalore",First,Not Available,"6,85,000 km",Automatic,Jun 2015,₹ 7.95 Lakh,Petrol,"1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",117 bhp @ 6600 rpm,18 kmpl,5 Person,2015 Honda City
0,"Malleshwaram, Bangalore",Second,Not Available,"74,531 km",Manual,Mar 2013,₹ 4.2 Lakh,Diesel,"1461 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",85 bhp @ 3750 rpm,22.71 kmpl,5 Person,2013 Nissan Sunny
0,"J. P. Nagar, Bangalore",Second,Not Available,"83,000 km",Manual,Jun 2014,₹ 5.75 Lakh,Diesel,"1998 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",164 bhp @ 3800 rpm,17.3 kmpl,5 Person,2014 Chevrolet Cruze
0,"Malleshwaram, Bangalore",Second,Not Available,"62,068 km",Manual,Jun 2016,₹ 4.85 Lakh,Diesel,"1198 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",77 bhp @ 3750 rpm,25.31 kmpl,5 Person,2016 Mahindra KUV100
0,"Banaswadi, Bangalore",First,Not Available,"18,136 km",Automatic,Jun 2017,₹ 5.25 Lakh,Petrol,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 6200 rpm,20.5 kmpl,5 Person,2017 Maruti Suzuki Wagon R
0,"Byatarayanapura, Bangalore",First,Not Available,"49,000 km",Automatic,Jun 2017,₹ 29.75 Lakh,Diesel,"2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",168 bhp @ 3000 rpm,19.27 kmpl,5 Person,2017 Mercedes-Benz C-Class
0,"Adugodi, Bangalore",First,Not Available,"47,000 km",Automatic,Jun 2017,₹ 29 Lakh,Diesel,"3198 cc, 5 Cylinders Inline, 4 Valves/Cylinder, DOHC",197 bhp @ 3000 rpm,10.91 kmpl,7 Person,2017 Ford Endeavour
0,"Malleshwaram, Bangalore",First,Not Available,"46,160 km",Automatic,Jun 2014,₹ 4 Lakh,Petrol,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 6000 rpm,23.1 kmpl,5 Person,2014 Maruti Suzuki Celerio
0,"Malleshwaram, Bangalore",First,Not Available,"29,127 km",Manual,Jun 2018,₹ 4.45 Lakh,Petrol,"1196 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",73 bhp @ 6000 rpm,16.2 kmpl,5 Person,2018 Maruti Suzuki Eeco
0,"Malleshwaram, Bangalore",Second,Not Available,"62,068 km",Manual,Jun 2016,₹ 4.85 Lakh,Diesel,"1198 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",77 bhp @ 3750 rpm,25.31 kmpl,5 Person,2016 Mahindra KUV100
0,"Malleshwaram, Bangalore",First,Not Available,"19,232 km",Automatic,Jun 2018,₹ 3.95 Lakh,Petrol,"999 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 5500 rpm,23 kmpl,5 Person,2018 Datsun Redigo
0,"Banaswadi, Bangalore",First,Not Available,"18,136 km",Automatic,Jun 2017,₹ 5.25 Lakh,Petrol,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 6200 rpm,20.5 kmpl,5 Person,2017 Maruti Suzuki Wagon R
0,"Malleshwaram, Bangalore",Second,Not Available,"74,531 km",Manual,Mar 2013,₹ 4.2 Lakh,Diesel,"1461 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",85 bhp @ 3750 rpm,22.71 kmpl,5 Person,2013 Nissan Sunny
0,"Electronic City Phase I, Bangalore",UnRegistered Car,Not Available,"17,347 km",Automatic,Jun 2020,₹ 19.25 Lakh,Petrol,"1451 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",141 bhp @ 5000 rpm,NULL,6 Person,2020 MG Hector Plus
0,"Electronic City Phase I, Bangalore",First,Not Available,"17,000 km",Manual,Jun 2019,₹ 17.89 Lakh,Hybrid,"1451 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",141 bhp @ 5000 rpm,15.81 kmpl,5 Person,2019 MG Hector
0,"Byatarayanapura, Bangalore",First,Not Available,"76,000 km",Manual,Jun 2017,₹ 18.5 Lakh,Diesel,"2393 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",148 bhp @ 3400 rpm,15.1 kmpl,8 Person,2017 Toyota Innova
0,"Yediyur, Bangalore",First,Not Available,"78,000 km",Manual,Jun 2013,₹ 5.95 Lakh,Diesel,"1461 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",108 bhp @ 3900 rpm,19.01 kmpl,5 Person,2013 Renault Duster
0,"Byatarayanapura, Bangalore",Second,Not Available,"44,000 km",Automatic,Jun 2014,₹ 17.9 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",177 bhp @ 4200 rpm,17.11 kmpl,5 Person,2014 Audi A4
0,"Byatarayanapura, Bangalore",First,Not Available,"56,000 km",Automatic,Jun 2018,₹ 34.95 Lakh,Diesel,"2967 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder, DOHC",241 bhp @ 4000 rpm,12.37 kmpl,5 Person,2018 Audi Q5
0,"Byatarayanapura, Bangalore",First,Not Available,"32,000 km",Automatic,Jun 2018,₹ 14.5 Lakh,Petrol,"1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",122 bhp @ 6400 rpm,15.29 kmpl,5 Person,2018 Hyundai Creta
0,"Byatarayanapura, Bangalore",First,Not Available,"65,000 km",Manual,Jun 2017,₹ 11.45 Lakh,Petrol,"1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",122 bhp @ 6400 rpm,15.29 kmpl,5 Person,2017 Hyundai Creta
0,"Byatarayanapura, Bangalore",Second,Not Available,"73,000 km",Automatic,Jun 2013,₹ 5.45 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",103 bhp @ 5000 rpm,NULL,5 Person,2013 Volkswagen Polo
0,"Malleshwaram, Bangalore",First,Not Available,"57,996 km",Manual,Jul 2017,₹ 8.75 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",99 bhp @ 3750 rpm,23 kmpl,5 Person,2017 Ford Ecosport
0,"Byatarayanapura, Bangalore",Second,Not Available,"75,000 km",Automatic,Jun 2016,₹ 26.25 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder",174 bhp @ 4200 rpm,12.8 kmpl,5 Person,2016 Audi Q5
0,"J. P. Nagar, Bangalore",Third,Not Available,"1,31,000 km",Manual,Jun 2009,₹ 10 Lakh,Diesel,"2982 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,10.8 kmpl,7 Person,2009 Toyota Fortuner
0,"Banaswadi, Bangalore",First,Not Available,"55,363 km",Manual,Jun 2014,₹ 7.25 Lakh,Diesel,"1461 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",108 bhp @ 3900 rpm,19.1 kmpl,5 Person,2014 Nissan Terrano
0,"Dharmaram College, Bangalore",Second,Not Available,"1,14,000 km",Automatic,Jun 2009,₹ 7.49 Lakh,Diesel,"2148 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,9.44 kmpl,5 Person,2009 Mercedes-Benz C-Class
0,"Dharmaram College, Bangalore",First,Not Available,"33,000 km",Manual,Jun 2014,₹ 1.65 Lakh,Petrol,"624 cc, 2 Cylinders In V Shape, 2 Valves/Cylinder, SOHC",37 bhp @ 5500 rpm,25.35 kmpl,4 Person,2014 Tata Nano
0,"Dharmaram College, Bangalore",Fourth,Not Available,"1,00,000 km",Manual,Jun 2009,₹ 2.5 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,14.84 kmpl,5 Person,2009 Maruti Suzuki Swift
0,"Banashankari List, Bangalore",First,Not Available,"90,000 km",Manual,Jun 2010,₹ 2.1 Lakh,Petrol,"796 cc, 3 Cylinders 4 Valves/Cylinder",NULL,14.54 kmpl,5 Person,2010 Maruti Suzuki Alto
0,"Byatarayanapura, Bangalore",First,Not Available,"56,000 km",Automatic,Jun 2018,₹ 34.95 Lakh,Diesel,"2967 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder, DOHC",241 bhp @ 4000 rpm,12.37 kmpl,5 Person,2018 Audi Q5
0,"Byatarayanapura, Bangalore",First,Not Available,"32,000 km",Automatic,Jun 2018,₹ 14.5 Lakh,Petrol,"1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",122 bhp @ 6400 rpm,15.29 kmpl,5 Person,2018 Hyundai Creta
0,"Byatarayanapura, Bangalore",Second,Not Available,"73,000 km",Automatic,Jun 2013,₹ 5.45 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",103 bhp @ 5000 rpm,NULL,5 Person,2013 Volkswagen Polo
0,"Byatarayanapura, Bangalore",First,Not Available,"65,000 km",Manual,Jun 2017,₹ 11.45 Lakh,Petrol,"1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",122 bhp @ 6400 rpm,15.29 kmpl,5 Person,2017 Hyundai Creta
0,"Byatarayanapura, Bangalore",Second,Not Available,"75,000 km",Automatic,Jun 2016,₹ 26.25 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder",174 bhp @ 4200 rpm,12.8 kmpl,5 Person,2016 Audi Q5
0,"Malleshwaram, Bangalore",First,Not Available,"57,996 km",Manual,Jul 2017,₹ 8.75 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",99 bhp @ 3750 rpm,23 kmpl,5 Person,2017 Ford Ecosport
0,"Banaswadi, Bangalore",First,Not Available,"55,363 km",Manual,Jun 2014,₹ 7.25 Lakh,Diesel,"1461 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",108 bhp @ 3900 rpm,19.1 kmpl,5 Person,2014 Nissan Terrano
0,"J. P. Nagar, Bangalore",Third,Not Available,"1,31,000 km",Manual,Jun 2009,₹ 10 Lakh,Diesel,"2982 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,10.8 kmpl,7 Person,2009 Toyota Fortuner
0,"Dharmaram College, Bangalore",Second,Not Available,"1,14,000 km",Automatic,Jun 2009,₹ 7.49 Lakh,Diesel,"2148 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,9.44 kmpl,5 Person,2009 Mercedes-Benz C-Class
0,"Dharmaram College, Bangalore",First,Not Available,"33,000 km",Manual,Jun 2014,₹ 1.65 Lakh,Petrol,"624 cc, 2 Cylinders In V Shape, 2 Valves/Cylinder, SOHC",37 bhp @ 5500 rpm,25.35 kmpl,4 Person,2014 Tata Nano
0,"Dharmaram College, Bangalore",Fourth,Not Available,"1,00,000 km",Manual,Jun 2009,₹ 2.5 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,14.84 kmpl,5 Person,2009 Maruti Suzuki Swift
0,"Dharmaram College, Bangalore",First,Not Available,"41,119 km",Manual,Jun 2013,₹ 4.19 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",83 bhp @ 6000 rpm,18.15 kmpl,5 Person,2013 Hyundai i20
0,"Koramangala, Bangalore",First,Not Available,"16,650 km",Automatic,Jun 2013,₹ 22.75 Lakh,Petrol,"1598 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",122 bhp @ 6000 rpm,15.62 kmpl,4 Person,2013 MINI Cooper
0,"J. P. Nagar, Bangalore",Second,Not Available,"18,000 km",Manual,Jun 2016,₹ 7.95 Lakh,Diesel,"1493 cc, 3 Cylinders Inline, 3 Valves/Cylinder, DOHC",84 bhp @ 3750 rpm,18.49 kmpl,7 Person,2016 Mahindra TUV300
0,"Binnamangala, Bangalore",First,Not Available,"59,050 km",Automatic,Jun 2016,₹ 21.75 Lakh,Petrol,"1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",158 bhp @ 4500 rpm,13.1 kmpl,5 Person,2016 Skoda Superb
0,"Binnamangala, Bangalore",First,Not Available,"1,07,000 km",Automatic,Jun 2014,₹ 13.75 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",138 bhp @ 4200 rpm,17.2 kmpl,5 Person,2014 Skoda Superb
0,"Binnamangala, Bangalore",Second,Not Available,"94,000 km",Automatic,Jun 2013,₹ 12.25 Lakh,Petrol,"2354 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",187 bhp @ 7000 rpm,12 kmpl,5 Person,2013 Honda CR-V
0,"J. P. Nagar, Bangalore",Second,Not Available,"1,00,000 km",Manual,Jun 2016,₹ 16.75 Lakh,Diesel,"2393 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",148 bhp @ 3400 rpm,15.1 kmpl,8 Person,2016 Toyota Innova
0,"HSR Layout, Bangalore",First,Not Available,"55,000 km",Automatic,Jun 2017,₹ 9.5 Lakh,Diesel,"1461 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",108 bhp @ 3900 rpm,19.6 kmpl,5 Person,2017 Renault Duster
0,"Binnamangala, Bangalore",Third,Not Available,"86,000 km",Automatic,Jun 2013,₹ 22.5 Lakh,Diesel,"2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder",203 bhp @ 4200 rpm,NULL,5 Person,2013 Mercedes-Benz M-Class
0,"Carmelaram, Bangalore",Second,Not Available,"14,200 km",Manual,Jun 2017,₹ 6.4 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",83 bhp @ 6000 rpm,21.4 kmpl,5 Person,2017 Maruti Suzuki Baleno
0,"Carmelaram, Bangalore",First,Not Available,"17,000 km",Manual,Jun 2018,₹ 4.4 Lakh,Petrol,"1196 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",73 bhp @ 6000 rpm,16.2 kmpl,5 Person,2018 Maruti Suzuki Eeco
0,"Binnamangala, Bangalore",First,Not Available,"53,000 km",Automatic,Jul 2017,₹ 29 Lakh,Diesel,"3198 cc, 5 Cylinders Inline, 4 Valves/Cylinder, DOHC",197 bhp @ 3000 rpm,10.91 kmpl,7 Person,2017 Ford Endeavour
0,"Binnamangala, Bangalore",First,Not Available,"59,050 km",Automatic,Jun 2016,₹ 21.75 Lakh,Petrol,"1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",158 bhp @ 4500 rpm,13.1 kmpl,5 Person,2016 Skoda Superb
0,"Binnamangala, Bangalore",Second,Not Available,"94,000 km",Automatic,Jun 2013,₹ 12.25 Lakh,Petrol,"2354 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",187 bhp @ 7000 rpm,12 kmpl,5 Person,2013 Honda CR-V
0,"J. P. Nagar, Bangalore",Second,Not Available,"1,00,000 km",Manual,Jun 2016,₹ 16.75 Lakh,Diesel,"2393 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",148 bhp @ 3400 rpm,15.1 kmpl,8 Person,2016 Toyota Innova
0,"Binnamangala, Bangalore",First,Not Available,"1,07,000 km",Automatic,Jun 2014,₹ 13.75 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",138 bhp @ 4200 rpm,17.2 kmpl,5 Person,2014 Skoda Superb
0,"Binnamangala, Bangalore",Third,Not Available,"86,000 km",Automatic,Jun 2013,₹ 22.5 Lakh,Diesel,"2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder",203 bhp @ 4200 rpm,NULL,5 Person,2013 Mercedes-Benz M-Class
0,"Binnamangala, Bangalore",First,Not Available,"86,400 km",Automatic,Jun 2014,₹ 12.5 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",141 bhp @ 4000 rpm,19.3 kmpl,5 Person,2014 Skoda Octavia
0,"Binnamangala, Bangalore",First,Not Available,"58,000 km",Manual,Jun 2015,₹ 5.75 Lakh,Diesel,"1461 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",85 bhp @ 3750 rpm,21.64 kmpl,5 Person,2015 Renault Scala
0,"HSR Layout, Bangalore",First,Not Available,"55,000 km",Automatic,Jun 2017,₹ 9.5 Lakh,Diesel,"1461 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",108 bhp @ 3900 rpm,19.6 kmpl,5 Person,2017 Renault Duster
0,"Binnamangala, Bangalore",Third,Not Available,"77,000 km",Automatic,Jun 2014,₹ 10.75 Lakh,Petrol,"1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder",138 bhp @ 6400 rpm,14.36 kmpl,5 Person,2014 Toyota Corolla Altis
0,"J. P. Nagar, Bangalore",Second,Not Available,"93,000 km",Manual,Jun 2010,₹ 3.75 Lakh,Petrol,"1198 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,12.4 kmpl,5 Person,2010 Honda Jazz
0,"Binnamangala, Bangalore",Second,Not Available,"47,000 km",Automatic,Jun 2013,₹ 14.5 Lakh,Petrol,"1595 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",121 bhp @ 5000 rpm,15.5 kmpl,4 Person,2013 Mercedes-Benz A-Class
0,"Binnamangala, Bangalore",Second,Not Available,"29,000 km",Automatic,Jun 2019,₹ 5.7 Lakh,Petrol,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 6000 rpm,23.1 kmpl,5 Person,2019 Maruti Suzuki Celerio
0,"Binnamangala, Bangalore",Second,Not Available,"36,000 km",Manual,Jun 2009,₹ 10.75 Lakh,Diesel,"1248 cc, 4 Cylinders",76 bhp @ 4000 rpm,NULL,4 Person,2009 Fiat 500
0,"Binnamangala, Bangalore",First,Not Available,"51,500 km",Automatic,Jun 2014,₹ 15.75 Lakh,Petrol,"1595 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",121 bhp @ 5000 rpm,15.5 kmpl,4 Person,2014 Mercedes-Benz A-Class
0,"HSR Layout, Bangalore",First,Not Available,"53,500 km",Manual,Jun 2016,₹ 6.45 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",82 bhp @ 6000 rpm,18.6 kmpl,5 Person,2016 Hyundai Elite i20
0,"Binnamangala, Bangalore",First,Not Available,"99,000 km",Automatic,Jun 2004,₹ 7.9 Lakh,Diesel,"2685 cc, 5 Cylinders Inline, 4 Valves/Cylinder",NULL,9.4 kmpl,5 Person,2004 Mercedes-Benz E-Class
