,Insurance,Owner,Kilometers Driven,Registration,Year of Purchase,Transmission,History,Fuel Type,Seating capacity,Max power (bhp),Fuel type,Transmission type,Mileage (kmpl),Heading,Price
0,"Valid upto Sep 2022
3rd Party",1st Owner,"59,190 km",UP-16-x-xxxx,March 2012,MANUAL,Non-Accidental,Petrol,5,79,Petrol,Manual,20.63,2012 Hyundai i10 MAGNA 1.2 KAPPA2 | MANUAL,"₹2,68,000"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"52,175 km",DL-12-x-xxxx,January 2017,MANUAL,Non-Accidental,Petrol,5,81,Petrol,Manual,18.9,2017 Hyundai Grand i10 SPORTS 1.2 VTVT | MANUAL,"₹4,23,999
₹4,03,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"86,802 km",DL-14-x-xxxx,March 2017,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,25.2,2017 Maruti Swift LDI O | MANUAL,"₹4,33,899
₹3,85,899"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"47,877 km",HR-51-x-xxxx,August 2016,MANUAL,Non-Accidental,Diesel,5,69,Diesel,Manual,27.28,2016 Tata Tiago XT 1.05 REVOTORQ | MANUAL,"₹3,47,599
₹3,35,599"
0,"Valid upto Dec 2021
Zero_Dep",1st Owner,"17,845 km",HR-29-x-xxxx,November 2018,MANUAL,Non-Accidental,Petrol,5,53,Petrol,Manual,25.17,2018 Renault Kwid RXL | MANUAL,"₹3,29,399
₹3,24,399"
0,"Valid upto Mar 2022
Comp",1st Owner,"35,431 km",HR-26-x-xxxx,January 2018,MANUAL,Non-Accidental,Petrol,5,82,Petrol,Manual,18.6,2018 Hyundai Elite i20 SPORTZ 1.2 | MANUAL,"₹5,98,499
₹5,50,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"69,584 km",DL-3C-x-xxxx,June 2012,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,22.04,2012 Volkswagen Polo COMFORTLINE 1.2L DIESEL | MANUAL,"₹3,05,199
₹2,85,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"43,387 km",DL-1C-x-xxxx,January 2016,MANUAL,Non-Accidental,Petrol,5,84,Petrol,Manual,23.84,2016 Tata Tiago XM 1.2 REVOTRON | MANUAL,"₹3,18,799
₹3,01,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"29,886 km",DL-7C-x-xxxx,May 2017,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,27.39,2017 Maruti Baleno ALPHA DDIS 190 | MANUAL,"₹5,83,399
₹5,72,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"28,989 km",DL-1C-x-xxxx,May 2013,MANUAL,Non-Accidental,Petrol,5,102,Petrol,Manual,13.24,2013 Renault Duster RXE PETROL 104 | MANUAL,"₹5,25,000"
0,"Valid upto Jan 2022
Zero_Dep",2nd Owner,"60,067 km",DL-9C-x-xxxx,August 2015,MANUAL,Non-Accidental,Petrol,5,122,Petrol,Manual,15.29,2015 Hyundai Creta 1.6 SX PLUS PETROL | MANUAL,"₹7,53,899
₹7,04,899"
0,"Valid upto Feb 2022
Comp",1st Owner,"67,235 km",DL-8C-x-xxxx,January 2011,MANUAL,Non-Accidental,Petrol,5,74,Petrol,Manual,16.47,2011 Volkswagen Polo TRENDLINE 1.2L PETROL | MANUAL,"₹2,40,000
₹2,11,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"72,299 km",HR-26-x-xxxx,January 2011,MANUAL,Non-Accidental,Petrol,5,79,Petrol,Manual,20.63,2011 Hyundai i10 MAGNA 1.2 KAPPA2 | MANUAL,"₹2,10,000
₹1,90,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"43,476 km",UP-16-x-xxxx,April 2016,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2016 Maruti Vitara Brezza LDI OPT | MANUAL,"₹6,09,499
₹5,75,499"
0,"Valid upto Sep 2022
Comp",2nd Owner,"71,992 km",DL-8C-x-xxxx,November 2015,MANUAL,Non-Accidental,Petrol + CNG,5,53,Petrol,Manual,25.17,2015 Renault Kwid RXL | MANUAL,"₹2,12,099"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"60,020 km",DL-3C-x-xxxx,August 2014,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,20.14,2014 Volkswagen Polo COMFORTLINE 1.5L DIESEL | MANUAL,"₹3,40,999
₹3,35,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"58,194 km",DL-10-x-xxxx,July 2013,MANUAL,Non-Accidental,Petrol + CNG,5,83,Petrol,Manual,18.15,2013 Hyundai i20 MAGNA O 1.2 | MANUAL,"₹4,05,399
₹3,84,399"
0,"Valid upto Feb 2022
Comp",1st Owner,"47,644 km",HR-51-x-xxxx,January 2015,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.54,2015 Hyundai Elite i20 MAGNA 1.4 CRDI | MANUAL,"₹4,86,799"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"61,728 km",DL-3C-x-xxxx,January 2008,AUTOMATIC,Non-Accidental,Petrol,5,180,Petrol,Automatic,7.6,2008 Honda Accord 2.4 AT I VTEC | AUTOMATIC,"₹3,58,999
₹3,53,999"
0,"Valid upto Mar 2022
Zero_Dep",1st Owner,"29,137 km",DL-14-x-xxxx,March 2018,MANUAL,Non-Accidental,Petrol,5,82,Petrol,Manual,22,2018 Maruti Dzire ZXI | MANUAL,"₹5,96,399
₹5,91,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"64,477 km",DL-4C-x-xxxx,September 2013,MANUAL,Non-Accidental,Petrol,5,118,Petrol,Manual,11.6,2013 Honda City S MT PETROL | MANUAL,"₹4,42,699
₹3,92,699"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"51,076 km",DL-3C-x-xxxx,January 2015,MANUAL,Non-Accidental,Petrol,5,48,Petrol,Manual,24.7,2015 Maruti Alto 800 VXI | MANUAL,"₹2,66,999
₹2,45,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"79,303 km",DL-7C-x-xxxx,January 2011,MANUAL,Non-Accidental,Petrol,5,79,Petrol,Manual,20.63,2011 Hyundai i10 SPORTZ 1.2 KAPPA2 | MANUAL,"₹2,14,799
₹2,06,799"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"33,936 km",DL-10-x-xxxx,July 2016,MANUAL,Non-Accidental,Petrol + CNG,5,110,Petrol,Manual,15.85,2016 Ford Ecosport 1.5 TITANIUM TI VCT | MANUAL,"₹6,00,299
₹5,95,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"41,629 km",HR-51-x-xxxx,November 2016,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2016 Maruti Vitara Brezza VDI OPT | MANUAL,"₹7,08,899
₹6,94,899"
0,"Valid upto Feb 2022
Zero_Dep",1st Owner,"29,001 km",HR-36-x-xxxx,February 2018,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,28.4,2018 Maruti Dzire VDI | MANUAL,"₹6,73,999
₹6,23,999"
0,"Valid upto Feb 2022
Comp",1st Owner,"13,003 km",HR-26-x-xxxx,December 2018,MANUAL,Non-Accidental,Petrol,5,103,Petrol,Automatic,20.28,2018 Maruti Ciaz ALPHA 1.5 AT VTVT SHVS | MANUAL,"₹9,39,699
₹9,24,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"25,400 km",DL-6C-x-xxxx,March 2018,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,20.4,2018 Maruti Swift LXI | MANUAL,"₹5,25,000
₹4,82,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"37,505 km",UP-14-x-xxxx,August 2017,AUTOMATIC,Non-Accidental,Petrol,5,89,Petrol,Automatic,19,2017 Honda Jazz 1.2 V AT | AUTOMATIC,"₹6,19,999
₹5,98,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"64,105 km",DL-12-x-xxxx,March 2014,MANUAL,Non-Accidental,Petrol,5,55,Petrol,Manual,21.1,2014 Hyundai Eon D LITE PLUS | MANUAL,"₹2,11,999
₹1,82,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"53,850 km",HR-29-x-xxxx,September 2015,MANUAL,Non-Accidental,Diesel,7,138,Diesel,Manual,16,2015 Mahindra XUV500 W6 4X2 | MANUAL,"₹6,95,000"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"75,719 km",HR-51-x-xxxx,December 2012,MANUAL,Non-Accidental,Petrol + CNG,5,90,Petrol,Manual,17.57,2012 Toyota Etios G | MANUAL,"₹2,87,000"
0,"Valid upto Feb 2022
Comp",2nd Owner,"75,137 km",HR-51-x-xxxx,February 2011,MANUAL,Non-Accidental,Petrol,5,74,Petrol,Manual,16.47,2011 Volkswagen Polo COMFORTLINE 1.2L PETROL | MANUAL,"₹2,87,999
₹2,82,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"66,464 km",UP-16-x-xxxx,February 2014,MANUAL,Non-Accidental,Petrol,5,68,Petrol,Manual,19.81,2014 Hyundai i10 MAGNA 1.1 IRDE2 | MANUAL,"₹2,62,799
₹2,57,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"28,576 km",DL-2C-x-xxxx,May 2017,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2017 Maruti Vitara Brezza ZDI PLUS | MANUAL,"₹7,53,399
₹7,48,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,05,271 km",DL-8C-x-xxxx,March 2011,MANUAL,Non-Accidental,Petrol,5,79,Petrol,Manual,20.63,2011 Hyundai i10 MAGNA 1.2 KAPPA2 | MANUAL,"₹2,28,599
₹1,78,599"
0,"Valid upto Jan 2022
Comp",2nd Owner,"55,912 km",HR-26-x-xxxx,January 2016,MANUAL,Non-Accidental,Diesel,7,84,Diesel,Manual,18.49,2016 Mahindra TUV300 T8 | MANUAL,"₹5,23,699
₹5,10,699"
0,"Valid upto May 2022
Zero_Dep",1st Owner,"35,955 km",DL-3C-x-xxxx,March 2018,MANUAL,Non-Accidental,Petrol,5Person,67,Petrol,Manual,23.1,2018 Maruti Celerio X Vxi | MANUAL,"₹3,57,500"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"7,591 km",DL-4C-x-xxxx,July 2019,AUTOMATIC,Non-Accidental,Petrol,5,89,Petrol,"Automatic (CVT), Paddle Shift",18.3,2019 Honda Amaze 1.2 VX CVT I VTEC | AUTOMATIC,"₹8,07,799
₹8,01,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"85,761 km",DL-8C-x-xxxx,January 2011,MANUAL,Non-Accidental,Petrol,5,79,Petrol,Manual,20.63,2011 Hyundai i10 MAGNA 1.2 KAPPA2 | MANUAL,"₹2,15,399
₹2,09,399"
0,"Valid upto Dec 2021
Zero_Dep",1st Owner,"43,376 km",HR-82-x-xxxx,November 2017,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Manual,23.01,2017 Renault Kwid 1.0 RXT | MANUAL,"₹2,44,899
₹2,39,899"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"70,575 km",DL-8C-x-xxxx,April 2015,MANUAL,Non-Accidental,Diesel,5,71,Diesel,Manual,24.4,2015 Hyundai Xcent S 1.1 CRDI | MANUAL,"₹3,28,699
₹2,78,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"88,895 km",DL-3C-x-xxxx,March 2010,MANUAL,Non-Accidental,Petrol,5,68,Petrol,Manual,19.81,2010 Hyundai i10 ERA 1.1 IRDE | MANUAL,"₹1,74,499
₹1,42,499"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"78,950 km",DL-10-x-xxxx,September 2013,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.7,2013 Ford Ecosport 1.5TITANIUM TDCI | MANUAL,"₹3,56,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"73,411 km",DL-2C-x-xxxx,July 2015,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,20.4,2015 Maruti Swift LXI OPT | MANUAL,"₹3,46,699
₹3,34,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"73,316 km",HR-26-x-xxxx,August 2013,MANUAL,Non-Accidental,Petrol,5,123,Petrol,Manual,18.9,2013 Ford Ecosport 1.0 ECOBOOST TITANIUM OPT | MANUAL,"₹3,87,399
₹3,85,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"49,237 km",UP-14-x-xxxx,May 2017,MANUAL,Non-Accidental,Diesel,7,89,Diesel,Manual,24.52,2017 Maruti Ertiga VDI SHVS | MANUAL,"₹6,75,000
₹6,57,000"
0,"Valid upto Dec 2021
Zero_Dep",1st Owner,"16,957 km",DL-11-x-xxxx,November 2020,MANUAL,Non-Accidental,Petrol,5,116,Petrol,Manual,16.8,2020 Honda City V MT PETROL | MANUAL,"₹9,89,499
₹9,73,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"37,036 km",UP-14-x-xxxx,June 2018,MANUAL,Non-Accidental,Petrol,5,116,Petrol,Manual,16.8,2018 Honda City V MT PETROL | MANUAL,"₹7,79,199
₹7,74,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"80,717 km",HR-51-x-xxxx,April 2017,AUTOMATIC,Non-Accidental,Diesel,5,74,Diesel,Automatic,28.4,2017 Maruti Dzire ZDI Plus AMT | AUTOMATIC,"₹5,59,099
₹5,46,099"
0,"Valid upto Mar 2022
Zero_Dep",1st Owner,"40,788 km",HR-77-x-xxxx,February 2018,MANUAL,Non-Accidental,Diesel,5,99,Diesel,Manual - 5 Gears,21.7,2018 Ford Ecosport 1.5 TDCI TITANIUM PLUS | MANUAL,"₹8,10,999
₹8,04,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"50,290 km",DL-3C-x-xxxx,January 2016,AUTOMATIC,Non-Accidental,Petrol,5,87,Petrol,Automatic,15.5,2016 Honda Amaze 1.2 SAT I VTEC | AUTOMATIC,"₹4,75,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"65,410 km",HR-51-x-xxxx,March 2009,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Manual,13.2,2009 Hyundai i10 ERA | MANUAL,"₹1,47,499
₹1,23,499"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"71,303 km",DL-4C-x-xxxx,June 2017,MANUAL,Non-Accidental,Petrol + CNG,5,81,Petrol,Manual,19.77,2017 Hyundai Grand i10 SPORTZ O 1.2 | MANUAL,"₹3,85,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"84,325 km",HR-51-x-xxxx,October 2012,MANUAL,Non-Accidental,Diesel,5,84,Diesel,Manual,20.45,2012 Renault Duster 85 PS RXL | MANUAL,"₹3,15,899
₹2,99,899"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"77,097 km",HR-02-x-xxxx,January 2018,MANUAL,Non-Accidental,Petrol + CNG,5,58,CNG,Manual,26.6,2018 Maruti Wagon R 1.0 LXI CNG | MANUAL,"₹3,27,399"
0,"Valid upto Mar 2022
Comp",1st Owner,"73,568 km",DL-3C-x-xxxx,February 2013,MANUAL,Non-Accidental,Petrol,5,55,Petrol,Manual,21.1,2013 Hyundai Eon ERA PLUS | MANUAL,"₹1,70,000"
0,"Valid upto Sep 2022
Zero_Dep",1st Owner,"45,223 km",UP-16-x-xxxx,May 2019,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2019 Maruti Vitara Brezza VDI | MANUAL,"₹7,33,999
₹7,28,999"
0,"Valid upto Apr 2022
Comp",1st Owner,"56,247 km",UP-16-x-xxxx,March 2010,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Manual,12.9,2010 Maruti Wagon R LXI | MANUAL,"₹1,88,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"75,313 km",UP-16-x-xxxx,April 2015,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.54,2015 Hyundai Elite i20 ASTA 1.4 CRDI | MANUAL,"₹5,33,699
₹5,28,699"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"62,257 km",DL-12-x-xxxx,April 2016,MANUAL,Non-Accidental,Petrol,5,74,Petrol,Manual,16.47,2016 Volkswagen Polo HIGHLINE1.2L PETROL | MANUAL,"₹4,11,099
₹3,61,099"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"1,20,582 km",UP-14-x-xxxx,September 2010,MANUAL,Non-Accidental,Petrol,5,74,Petrol,Manual,16.47,2010 Volkswagen Polo COMFORTLINE 1.2L PETROL | MANUAL,"₹1,99,299
₹1,86,299"
0,"Valid upto May 2022
Zero_Dep",1st Owner,"48,520 km",HR-26-x-xxxx,January 2017,MANUAL,Non-Accidental,Petrol,5,85,Petrol,Manual,18.6,2017 Maruti Swift ZXI | MANUAL,"₹5,05,899
₹5,00,899"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"40,276 km",UP-16-x-xxxx,January 2016,MANUAL,Non-Accidental,Petrol + CNG,5,80,Petrol,Manual,17.57,2016 Toyota Etios VX | MANUAL,"₹5,58,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"56,246 km",DL-3C-x-xxxx,April 2017,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2017 Maruti Swift Dzire LDI BS IV | MANUAL,"₹4,75,199
₹4,53,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"34,704 km",DL-5C-x-xxxx,August 2018,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2018 Maruti Vitara Brezza ZDI PLUS | MANUAL,"₹7,64,199
₹7,59,199"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"97,289 km",DL-10-x-xxxx,May 2012,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,21.93,2012 Hyundai i20 SPORTZ 1.4 CRDI | MANUAL,"₹2,71,299
₹2,57,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"28,572 km",UP-14-x-xxxx,July 2018,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2018 Maruti Vitara Brezza ZDI PLUS | MANUAL,"₹7,83,299
₹7,65,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"82,713 km",DL-8C-x-xxxx,January 2014,MANUAL,Non-Accidental,Diesel,5,70,Diesel,Manual,24,2014 Hyundai Grand i10 SPORTZ 1.1 CRDI | MANUAL,"₹3,11,999
₹2,61,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"73,368 km",UP-16-x-xxxx,September 2012,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,18.15,2012 Hyundai i20 SPORTZ 1.2 VTVT | MANUAL,"₹3,12,499
₹2,94,499"
0,"Valid upto Feb 2022
Zero_Dep",1st Owner,"31,604 km",DL-4C-x-xxxx,January 2019,NA,Non-Accidental,Diesel,5,89,Diesel,Manual,21.38,2019 Hyundai Creta 1.4 E PLUS CRDI,"₹9,96,499
₹9,71,499"
0,"Valid upto Sep 2022
3rd Party",3rd Owner,"81,938 km",HR-13-x-xxxx,July 2015,MANUAL,Non-Accidental,Petrol,5,89,Petrol,Manual - 5 Gears,18.6,2015 Honda Amaze 1.2 SMT I VTEC | MANUAL,"₹4,00,699
₹3,74,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"96,247 km",UP-11-x-xxxx,January 2008,MANUAL,Non-Accidental,Petrol,5,62,Petrol,Manual,17.92,2008 Hyundai Santro Xing GLS | MANUAL,"₹1,38,399
₹1,05,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"63,318 km",DL-8C-x-xxxx,July 2016,AUTOMATIC,Non-Accidental,Petrol,5,81,Petrol,Automatic,18.9,2016 Hyundai Grand i10 Magna 1.2 AT VTVT | AUTOMATIC,"₹4,50,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"84,450 km",DL-13-x-xxxx,May 2012,MANUAL,Non-Accidental,Petrol,5,85,Petrol,Manual,18.6,2012 Maruti Swift LXI | MANUAL,"₹3,35,699
₹3,18,699"
0,"Valid upto Jan 2022
Comp",1st Owner,"67,475 km",DL-3C-x-xxxx,April 2011,MANUAL,Non-Accidental,Petrol + CNG,5,68,Petrol,Manual,19.81,2011 Hyundai i10 MAGNA 1.1 IRDE2 | MANUAL,"₹2,25,000
₹1,95,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"46,692 km",DL-8C-x-xxxx,March 2015,MANUAL,Non-Accidental,Petrol + CNG,5,68,Petrol,Manual,19.81,2015 Hyundai i10 MAGNA 1.1 IRDE2 | MANUAL,"₹3,25,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"60,278 km",HR-26-x-xxxx,September 2017,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,28.4,2017 Maruti Dzire VDI | MANUAL,"₹5,41,999
₹5,24,999"
0,"Valid upto Feb 2022
Comp",1st Owner,"1,19,227 km",HR-26-x-xxxx,January 2009,MANUAL,Non-Accidental,Petrol,5,48,Petrol,Manual - 5 Gears,22.05,2009 Maruti Alto LXI | MANUAL,"₹1,31,399
₹1,26,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"99,765 km",DL-9C-x-xxxx,June 2010,MANUAL,Non-Accidental,Petrol + CNG,5,85,Petrol,Manual,19.1,2010 Maruti Swift Dzire VXI | MANUAL,"₹2,30,099
₹2,24,099"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"87,200 km",DL-4C-x-xxxx,October 2014,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.54,2014 Hyundai Elite i20 ASTA 1.4 CRDI | MANUAL,"₹4,42,799
₹3,92,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"76,827 km",DL-3C-x-xxxx,May 2016,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,23.4,2016 Maruti Swift Dzire LDI OPT | MANUAL,"₹4,48,199
₹4,43,199"
0,"Valid upto Jan 2022
Third_party",3rd Owner,"79,966 km",HR-29-x-xxxx,April 2013,MANUAL,Non-Accidental,Petrol + CNG,5,68,Petrol,Manual,19.81,2013 Hyundai i10 MAGNA 1.1 IRDE2 | MANUAL,"₹2,35,399
₹2,23,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"46,304 km",DL-12-x-xxxx,June 2016,MANUAL,Non-Accidental,Diesel,7 & 9,120,Diesel,Manual,15.4,2016 Mahindra Scorpio S4PLUS | MANUAL,"₹8,06,499
₹7,97,499"
0,"Valid upto Feb 2022
Third_party",1st Owner,"52,097 km",DL-4C-x-xxxx,January 2018,AUTOMATIC,Non-Accidental,Diesel,5,74,Diesel,Automatic,28.4,2018 Maruti Dzire ZDI Plus AMT | AUTOMATIC,"₹6,95,399
₹6,60,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"69,278 km",DL-5C-x-xxxx,March 2016,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,27.39,2016 Maruti Baleno ALPHA DDIS 190 | MANUAL,"₹5,53,199
₹5,34,199"
0,"Valid upto Jun 2022
Comp",1st Owner,"79,406 km",DL-3C-x-xxxx,April 2018,MANUAL,Non-Accidental,Petrol + CNG,5,58,CNG,Manual,26.6,2018 Maruti Wagon R 1.0 LXI CNG | MANUAL,"₹3,56,499
₹3,51,499"
0,"Valid upto Feb 2022
Zero_Dep",1st Owner,"45,260 km",HR-26-x-xxxx,February 2018,AUTOMATIC,Non-Accidental,Petrol,5,82,Petrol,Automatic,22,2018 Maruti Swift ZXI AMT | AUTOMATIC,"₹5,33,499
₹5,28,499"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"73,316 km",DL-3C-x-xxxx,October 2016,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2016 Maruti Vitara Brezza VDI OPT | MANUAL,"₹6,52,999
₹6,20,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"79,597 km",DL-1C-x-xxxx,June 2017,MANUAL,Non-Accidental,Diesel,5,99,Diesel,Manual,25.5,2017 Honda WR-V 1.5 i-DTEC S MT | MANUAL,"₹5,61,099"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"58,298 km",HR-26-x-xxxx,February 2017,AUTOMATIC,Non-Accidental,Diesel,5,126,Diesel,Manual,19.67,2017 Hyundai Creta 1.6 CRDI SX PLUS AUTO | AUTOMATIC,"₹9,19,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"91,288 km",DL-4C-x-xxxx,February 2008,MANUAL,Non-Accidental,Petrol,5,63,Petrol,Manual,12.8,2008 Hyundai Santro Xing GL | MANUAL,"₹1,54,599
₹1,35,599"
0,"Valid upto Apr 2022
3rd Party",2nd Owner,"82,969 km",DL-4C-x-xxxx,May 2014,MANUAL,Non-Accidental,Petrol,5,63,Petrol,Manual,12.8,2014 Hyundai Santro Xing GL | MANUAL,"₹2,00,000"
0,"Valid upto Jan 2022
Comp",1st Owner,"76,231 km",HR-29-x-xxxx,January 2014,MANUAL,Non-Accidental,Diesel,5,99,Diesel,Manual,25.8,2014 Honda Amaze 1.5 SMT I DTEC | MANUAL,"₹3,14,599
₹3,09,599"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"60,362 km",DL-7C-x-xxxx,January 2015,MANUAL,Non-Accidental,Diesel,7 & 8,120,Diesel,Manual,15.4,2015 Mahindra Scorpio S8 | MANUAL,"₹8,43,599
₹8,24,599"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"1,13,513 km",HR-12-x-xxxx,January 2011,MANUAL,Non-Accidental,Petrol + CNG,5,79,Petrol,Manual,18.6,2011 Chevrolet Beat LT PETROL | MANUAL,"₹1,50,000
₹1,20,994"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"50,984 km",DL-8C-x-xxxx,March 2018,AUTOMATIC,Non-Accidental,Petrol,5,82,Petrol,Automatic,22,2018 Maruti Swift ZXI AMT | AUTOMATIC,"₹5,43,199
₹5,15,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"77,103 km",UP-16-x-xxxx,August 2017,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2017 Maruti Vitara Brezza ZDI | MANUAL,"₹6,96,399
₹6,87,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"83,597 km",DL-1C-x-xxxx,April 2017,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2017 Maruti Vitara Brezza VDI OPT | MANUAL,"₹6,62,999
₹6,30,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"76,990 km",DL-3C-x-xxxx,March 2014,MANUAL,Non-Accidental,Petrol,5,55,Petrol,Manual,21.1,2014 Hyundai Eon ERA PLUS | MANUAL,"₹2,42,799
₹2,12,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"79,052 km",DL-3C-x-xxxx,April 2013,MANUAL,Non-Accidental,Diesel,5,99,Diesel,Manual,25.8,2013 Honda Amaze 1.5 SMT I DTEC | MANUAL,"₹2,88,099
₹2,83,099"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"74,781 km",UP-14-x-xxxx,April 2016,MANUAL,Non-Accidental,Petrol,5,110,Petrol,Manual,15.8,2016 Ford Ecosport 1.5AMBIENTE TI VCT | MANUAL,"₹4,99,599
₹4,74,599"
0,"Valid upto Mar 2022
Third_party",2nd Owner,"67,314 km",DL-1C-x-xxxx,January 2016,MANUAL,Non-Accidental,Petrol + CNG,5,58,CNG,Manual,26.6,2016 Maruti Wagon R 1.0 LXI CNG | MANUAL,"₹3,20,000
₹2,89,000"
