,Insurance Type,RTO,Make Year,Transmission,Seats,No Of Owner(s),Engine,Engine Displacement,Fuel,Reg. year,KMs Driven,name,price,Mileage
518,Third Party insurance,DL12,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Apr 2017,"41,867 Kms",2017 Maruti Baleno,"₹ 6,09,000",21.01 kmpl
519,Third Party insurance,HR51,2017,Manual,5,2nd Owner,998 CC,998 cc,Petrol,Jan 2018,"18,075 Kms",2018 Maruti Alto K10,"₹ 3,28,000",23.95 kmpl
520,Third Party insurance,DL8C,2013,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Mar 2013,"43,080 Kms",2013 Maruti Swift Dzire,"₹ 4,25,652",23.4 kmpl
521,Third Party insurance,DL12,2016,Manual,5,1st Owner,1198 CC,1198 cc,Petrol,Mar 2017,"46,846 Kms",2017 Volkswagen Ameo,"₹ 4,59,500",17 kmpl
522,Third Party insurance,HR26,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2019,"4,878 Kms",2019 Maruti Ignis,"₹ 5,05,000",20.89 kmpl
523,Third Party insurance,HR87,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jun 2019,"9,024 Kms",2019 Maruti Ignis,"₹ 5,07,000",20.89 kmpl
524,Third Party insurance,DL13,2013,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Sep 2013,"136,786 Kms",2013 Maruti Swift Dzire,"₹ 3,52,644",23.4 kmpl
525,Third Party insurance,DL2C,2017,Manual,5,2nd Owner,998 CC,998 cc,Petrol,Dec 2017,"21,200 Kms",2017 Maruti Alto K10,"₹ 3,56,250",23.95 kmpl
526,Third Party insurance,HR76,2017,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,May 2017,"80,132 Kms",2017 Maruti Vitara Brezza,"₹ 7,46,000",24.3 kmpl
527,Third Party insurance,HR51,2017,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Dec 2017,"42,888 Kms",2017 Maruti Swift,"₹ 5,00,000",28.4 kmpl
528,Third Party insurance,DL8C,2015,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Apr 2015,"101,807 Kms",2015 Maruti Swift Dzire,"₹ 5,01,000",26.59 kmpl
529,Third Party insurance,HR72,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Apr 2018,"96,850 Kms",2018 Maruti Baleno,"₹ 5,84,458",21.4 kmpl
530,Not Available,DL3C,2016,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Dec 2016,"78,612 Kms",2016 Maruti Vitara Brezza,"₹ 6,31,500",24.3 kmpl
531,Third Party insurance,HR51,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2018,"39,393 Kms",2018 Maruti Ignis,"₹ 4,64,000",20.89 kmpl
532,Not Available,DL11,2017,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Mar 2017,"97,204 Kms",2017 Maruti Swift,"₹ 4,91,316",28.4 kmpl
533,Not Available,DL2C,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Aug 2016,"22,725 Kms",2016 Maruti Swift Dzire,"₹ 4,98,742",20.85 kmpl
534,Third Party insurance,DL8C,2015,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Nov 2015,"66,420 Kms",2015 Maruti Swift Dzire,"₹ 4,27,272",26.59 kmpl
535,Not Available,DL6C,2017,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Dec 2017,"66,476 Kms",2017 Maruti Baleno,"₹ 6,47,970",27.39 kmpl
536,Comprehensive,DL1C,2016,Manual,5,1st Owner,998 CC,998 cc,Petrol,Dec 2016,"62,425 Kms",2016 Maruti Wagon R Stingray,"₹ 3,77,079",20.51 kmpl
537,Third Party insurance,UP15,2014,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jun 2014,"79,261 Kms",2014 Maruti Swift,"₹ 4,44,211",22.9 kmpl
538,Third Party insurance,UP16,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Mar 2018,"28,730 Kms",2018 Maruti Swift,"₹ 6,64,332",21.21 kmpl
539,Not Available,HR21,2018,Manual,5,2nd Owner,1498 CC,1498 cc,Diesel,Mar 2018,"80,505 Kms",2018 Ford Ecosport,"₹ 7,38,000",23 kmpl
540,Third Party insurance,HR51,2012,Manual,5,2nd Owner,1598 CC,1598 cc,Diesel,Jan 2013,"75,505 Kms",2013 Volkswagen Vento,"₹ 2,74,500",20.54 kmpl
541,Third Party insurance,DL12,2016,Manual,5,1st Owner,1198 CC,1198 cc,Petrol,Mar 2017,"46,846 Kms",2017 Volkswagen Ameo,"₹ 4,59,500",17 kmpl
542,Third Party insurance,HR26,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2019,"4,878 Kms",2019 Maruti Ignis,"₹ 5,05,000",20.89 kmpl
543,Third Party insurance,HR87,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jun 2019,"9,024 Kms",2019 Maruti Ignis,"₹ 5,07,000",20.89 kmpl
544,Third Party insurance,DL13,2013,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Sep 2013,"136,786 Kms",2013 Maruti Swift Dzire,"₹ 3,52,644",23.4 kmpl
545,Third Party insurance,DL2C,2017,Manual,5,2nd Owner,998 CC,998 cc,Petrol,Dec 2017,"21,200 Kms",2017 Maruti Alto K10,"₹ 3,56,250",23.95 kmpl
546,Third Party insurance,HR76,2017,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,May 2017,"80,132 Kms",2017 Maruti Vitara Brezza,"₹ 7,46,000",24.3 kmpl
547,Third Party insurance,DL8C,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2018,"31,692 Kms",2018 Maruti Ignis,"₹ 5,01,984",20.89 kmpl
548,Third Party insurance,HR51,2017,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Dec 2017,"42,888 Kms",2017 Maruti Swift,"₹ 5,00,000",28.4 kmpl
549,Third Party insurance,DL8C,2015,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Apr 2015,"101,807 Kms",2015 Maruti Swift Dzire,"₹ 5,01,000",26.59 kmpl
550,Third Party insurance,HR72,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Apr 2018,"96,850 Kms",2018 Maruti Baleno,"₹ 5,84,458",21.4 kmpl
551,Not Available,DL3C,2016,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Dec 2016,"78,612 Kms",2016 Maruti Vitara Brezza,"₹ 6,31,500",24.3 kmpl
552,Third Party insurance,HR51,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2018,"39,393 Kms",2018 Maruti Ignis,"₹ 4,64,000",20.89 kmpl
553,Not Available,DL11,2017,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Mar 2017,"97,204 Kms",2017 Maruti Swift,"₹ 4,91,316",28.4 kmpl
554,Not Available,DL2C,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Aug 2016,"22,725 Kms",2016 Maruti Swift Dzire,"₹ 4,98,742",20.85 kmpl
555,Third Party insurance,DL8C,2015,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Nov 2015,"66,420 Kms",2015 Maruti Swift Dzire,"₹ 4,27,272",26.59 kmpl
556,Not Available,DL6C,2017,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Dec 2017,"66,476 Kms",2017 Maruti Baleno,"₹ 6,47,970",27.39 kmpl
557,Comprehensive,DL1C,2016,Manual,5,1st Owner,998 CC,998 cc,Petrol,Dec 2016,"62,425 Kms",2016 Maruti Wagon R Stingray,"₹ 3,77,079",20.51 kmpl
558,Third Party insurance,UP15,2014,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jun 2014,"79,261 Kms",2014 Maruti Swift,"₹ 4,44,211",22.9 kmpl
559,Third Party insurance,UP16,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Mar 2018,"28,730 Kms",2018 Maruti Swift,"₹ 6,64,332",21.21 kmpl
560,Not Available,HR21,2018,Manual,5,2nd Owner,1498 CC,1498 cc,Diesel,Mar 2018,"80,505 Kms",2018 Ford Ecosport,"₹ 7,38,000",23 kmpl
561,Third Party insurance,DL4C,2014,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jan 2015,"78,788 Kms",2015 Maruti Swift,"₹ 3,82,000",22.9 kmpl
562,Not Available,DL2C,2016,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jul 2016,"79,481 Kms",2016 Maruti Ciaz,"₹ 6,00,191",28.09 kmpl
563,Third Party insurance,DL8C,2018,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Oct 2018,"48,118 Kms",2018 Maruti Baleno,"₹ 5,70,912",27.39 kmpl
564,Third Party insurance,UP16,2019,Manual,5,1st Owner,999 CC,999 cc,Petrol,Mar 2019,"29,196 Kms",2019 Renault KWID,"₹ 3,53,994",23.01 kmpl
565,Third Party insurance,UP14,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Sep 2015,"67,565 Kms",2015 Maruti Swift,"₹ 4,90,000",22 kmpl
566,Third Party insurance,DL5C,2015,Manual,5,2nd Owner,1248 CC,1248 cc,Diesel,Mar 2015,"83,833 Kms",2015 Maruti Swift,"₹ 4,23,870",28.4 kmpl
567,Third Party insurance,DL12,2020,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2020,"13,803 Kms",2020 Maruti Baleno,"₹ 5,76,000",21.4 kmpl
568,Third Party insurance,DL5C,2014,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Dec 2014,"49,470 Kms",2014 Maruti Swift Dzire,"₹ 4,27,758",23.4 kmpl
569,Third Party insurance,UP14,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2016,"52,655 Kms",2016 Maruti Swift,"₹ 4,53,948",21.21 kmpl
570,Third Party insurance,DL2C,2018,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Jun 2018,"17,011 Kms",2018 Maruti Ignis,"₹ 5,64,212",20.89 kmpl
571,Third Party insurance,DL9C,2016,Manual,5,1st Owner,998 CC,998 cc,Petrol,Oct 2016,"32,053 Kms",2016 Maruti Alto K10,"₹ 3,02,208",23.95 kmpl
572,Third Party insurance,HR51,2018,Manual,5,1st Owner,796 CC,796 cc,Petrol,Apr 2018,"49,645 Kms",2018 Maruti Alto 800,"₹ 2,97,523",24.7 kmpl
573,Not Available,DL3C,2018,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Apr 2018,"36,883 Kms",2018 Maruti Swift Dzire,"₹ 5,81,388",28.4 kmpl
574,Third Party insurance,HR26,2016,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jun 2016,"41,147 Kms",2016 Maruti Alto K10,"₹ 2,85,500",23.95 kmpl
575,Third Party insurance,DL14,2015,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jan 2016,"78,623 Kms",2016 Maruti Swift,"₹ 4,30,000",25.2 kmpl
576,Third Party insurance,DL10,2014,Automatic,5,1st Owner,1198 CC,1198 cc,Petrol,Apr 2015,"26,813 Kms",2015 Honda Brio,"₹ 5,10,366",16.5 kmpl
577,Third Party insurance,DL9C,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Sep 2018,"29,404 Kms",2018 Maruti Swift Dzire,"₹ 6,16,890",22 kmpl
578,Third Party insurance,DL12,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2018,"18,792 Kms",2018 Maruti Baleno,"₹ 5,65,000",21.4 kmpl
579,Third Party insurance,DL2C,2016,Manual,5,2nd Owner,1248 CC,1248 cc,Diesel,Apr 2016,"55,985 Kms",2016 Maruti Ciaz,"₹ 5,01,630",28.09 kmpl
580,Third Party insurance,HR87,2019,Manual,5,1st Owner,1198 CC,1198 cc,Petrol,Oct 2019,"21,276 Kms",2019 Honda Amaze,"₹ 6,40,430",17.8 kmpl
581,Not Available,DL12,2018,Manual,5,1st Owner,998 CC,998 cc,Petrol,Feb 2018,"18,819 Kms",2018 Maruti Alto K10,"₹ 3,61,000",23.95 kmpl
582,Third Party insurance,DL8C,2017,Manual,5,2nd Owner,1373 CC,1373 cc,Petrol,Oct 2017,"24,238 Kms",2017 Maruti Ciaz,"₹ 6,90,414",20.73 kmpl
583,Third Party insurance,DL5C,2013,Manual,5,1st Owner,998 CC,998 cc,Petrol,Oct 2013,"44,660 Kms",2013 Maruti Wagon R Stingray,"₹ 3,22,155",20.51 kmpl
584,Third Party insurance,DL8C,2013,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2013,"74,882 Kms",2013 Maruti Swift,"₹ 3,44,000",18.6 kmpl
585,Not Available,DL6C,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Apr 2015,"54,215 Kms",2015 Maruti Swift,"₹ 3,92,000",20.4 kmpl
586,Third Party insurance,HR26,2018,Manual,5,1st Owner,1373 CC,1373 cc,Petrol,Jul 2018,"24,556 Kms",2018 Maruti Ciaz,"₹ 7,48,194",20.73 kmpl
587,Third Party insurance,HR26,2017,Manual,5,1st Owner,998 CC,998 cc,Petrol,Feb 2018,"34,854 Kms",2018 Maruti Alto K10,"₹ 3,05,000",23.95 kmpl
588,Zero Dep,HR26,2017,Manual,5,1st Owner,1496 CC,1496 cc,Petrol,Jul 2017,"40,049 Kms",2017 Ford Ecosport,"₹ 6,79,000",15.9 kmpl
589,Third Party insurance,UP16,2020,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Aug 2020,"8,509 Kms",2020 Hyundai Grand i10,"₹ 5,78,000",18.9 kmpl
590,Third Party insurance,DL12,2016,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Oct 2016,"107,247 Kms",2016 Maruti Ciaz,"₹ 5,66,430",28.09 kmpl
591,Third Party insurance,UP14,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Sep 2018,"59,908 Kms",2018 Hyundai i20,"₹ 6,44,500",20.35 kmpl
592,Third Party insurance,DL2C,2019,Manual,5,1st Owner,998 CC,998 cc,Petrol,Feb 2019,"7,213 Kms",2019 Maruti Alto K10,"₹ 3,79,000",23.95 kmpl
593,Third Party insurance,DL3C,2011,Manual,5,1st Owner,998 CC,998 cc,Petrol,Apr 2011,"64,147 Kms",2011 Maruti Alto K10,"₹ 1,78,500",20.92 kmpl
594,Third Party insurance,DL9C,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Oct 2017,"35,289 Kms",2017 Maruti Baleno,"₹ 5,94,186",21.4 kmpl
595,Not Available,DL8C,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2019,"14,880 Kms",2019 Hyundai Grand i10,"₹ 4,79,500",18.9 kmpl
596,Third Party insurance,DL3C,2017,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jul 2017,"23,354 Kms",2017 Maruti Alto K10,"₹ 3,27,000",23.95 kmpl
597,Third Party insurance,DL3C,2017,Manual,5,1st Owner,998 CC,998 cc,Petrol,Oct 2017,"26,905 Kms",2017 Maruti Alto K10,"₹ 3,24,000",23.95 kmpl
598,Third Party insurance,HR26,2017,Manual,5,2nd Owner,1198 CC,1198 cc,Petrol,Sep 2017,"41,665 Kms",2017 Volkswagen Ameo,"₹ 3,81,500",17 kmpl
599,Comprehensive,DL9C,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Aug 2017,"16,001 Kms",2017 Hyundai i20,"₹ 7,50,000",18.6 kmpl
600,Third Party insurance,DL8C,2017,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Jan 2018,"40,661 Kms",2018 Hyundai i20,"₹ 5,31,846",18.6 kmpl
601,Third Party insurance,DL3C,2019,Manual,5,1st Owner,1199 CC,1199 cc,Petrol,Mar 2019,"26,347 Kms",2019 Honda Amaze,"₹ 6,52,571",19.5 kmpl
602,Third Party insurance,HR51,2012,Manual,5,1st Owner,1198 CC,1198 cc,Petrol,Jan 2013,"37,526 Kms",2013 Honda Brio,"₹ 3,04,000",18.5 kmpl
603,Third Party insurance,UP16,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Sep 2019,"12,598 Kms",2019 Hyundai Grand i10,"₹ 5,50,500",18.9 kmpl
604,Third Party insurance,DL8C,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2018,"31,692 Kms",2018 Maruti Ignis,"₹ 5,01,984",20.89 kmpl
605,Third Party insurance,HR26,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2019,"28,944 Kms",2019 Hyundai Grand i10,"₹ 4,72,500",18.9 kmpl
606,Third Party insurance,DL8C,2015,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Jan 2016,"41,031 Kms",2016 Hyundai Grand i10,"₹ 3,91,000",18.9 kmpl
607,Third Party insurance,DL9C,2017,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jul 2017,"89,418 Kms",2017 Maruti Ciaz,"₹ 5,89,974",28.09 kmpl
608,Zero Dep,DL9C,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Mar 2018,"19,172 Kms",2018 Maruti Swift Dzire,"₹ 6,08,000",22 kmpl
609,Not Available,DL3C,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2018,"69,666 Kms",2018 Hyundai Grand i10,"₹ 4,67,000",18.9 kmpl
610,Third Party insurance,DL5C,2015,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jan 2016,"85,613 Kms",2016 Maruti Alto K10,"₹ 2,65,500",23.95 kmpl
611,Third Party insurance,HR51,2018,Manual,5,1st Owner,1396 CC,1396 cc,Diesel,Apr 2018,"48,193 Kms",2018 Hyundai i20,"₹ 6,91,500",22.54 kmpl
612,Third Party insurance,DL9C,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2019,"8,250 Kms",2019 Hyundai Grand i10,"₹ 5,90,000",18.9 kmpl
613,Third Party insurance,DL4C,2019,Manual,5,1st Owner,1198 CC,1198 cc,Petrol,Apr 2019,"22,185 Kms",2019 Honda Amaze,"₹ 6,43,680",17.8 kmpl
614,Third Party insurance,DL12,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2016,"39,842 Kms",2016 Hyundai Grand i10,"₹ 4,34,500",18.9 kmpl
615,Third Party insurance,DL2C,2013,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Jan 2014,"48,727 Kms",2014 Hyundai Grand i10,"₹ 3,34,000",18.9 kmpl
616,Third Party insurance,HR51,2018,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Apr 2018,"42,092 Kms",2018 Maruti Vitara Brezza,"₹ 8,84,000",24.3 kmpl
617,Third Party insurance,DL2C,2014,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jul 2014,"44,828 Kms",2014 Maruti Swift,"₹ 4,44,000",25.2 kmpl
618,Third Party insurance,UP14,2012,Automatic,7,2nd Owner,2199 CC,2199 cc,Diesel,Aug 2012,"118,874 Kms",2012 Hyundai Santa Fe,"₹ 5,72,500",13.01 kmpl
619,Third Party insurance,UP16,2014,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,May 2014,"72,653 Kms",2014 Maruti Swift,"₹ 4,11,000",28.4 kmpl
620,Third Party insurance,DL3C,2014,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Aug 2014,"72,983 Kms",2014 Maruti Swift,"₹ 4,07,500",22 kmpl
621,Third Party insurance,HR26,2013,Manual,5,1st Owner,998 CC,998 cc,Petrol,Feb 2014,"90,128 Kms",2014 Maruti Wagon R Stingray,"₹ 2,95,618",20.51 kmpl
622,Third Party insurance,HR10,2015,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Dec 2015,"87,208 Kms",2015 Ford Ecosport,"₹ 5,39,500",23 kmpl
623,Third Party insurance,DL10,2015,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Feb 2015,"86,059 Kms",2015 Ford Ecosport,"₹ 5,48,000",22.7 kmpl
624,Third Party insurance,DL4C,2015,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Jun 2016,"65,911 Kms",2016 Honda Jazz,"₹ 6,96,000",27.3 kmpl
625,Third Party insurance,HR26,2013,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Oct 2013,"70,802 Kms",2013 Ford Ecosport,"₹ 5,10,540",22.7 kmpl
626,Third Party insurance,HR26,2018,Manual,5,1st Owner,1461 CC,1461 cc,Diesel,Sep 2018,"55,245 Kms",2018 Nissan Terrano,"₹ 7,22,868",20.45 kmpl
627,Third Party insurance,DL10,2018,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,May 2018,"53,738 Kms",2018 Volkswagen Vento,"₹ 7,11,000",18.19 kmpl
628,Third Party insurance,DL3C,2019,Manual,5,1st Owner,1364 CC,1364 cc,Diesel,Feb 2019,"62,642 Kms",2019 Toyota Etios Liva,"₹ 6,78,000",23.59 kmpl
629,Third Party insurance,HR26,2015,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Mar 2015,"124,052 Kms",2015 Ford Ecosport,"₹ 4,59,780",21.7 kmpl
630,Third Party insurance,HR51,2014,Manual,5,1st Owner,1198 CC,1198 cc,Petrol,Feb 2014,"90,158 Kms",2014 Honda Brio,"₹ 3,12,000",19.4 kmpl
631,Third Party insurance,DL2C,2018,Manual,5,1st Owner,998 CC,998 cc,Petrol,Apr 2018,"47,399 Kms",2018 Maruti Alto K10,"₹ 3,47,136",23.95 kmpl
632,Third Party insurance,DL3C,2015,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Mar 2015,"38,708 Kms",2015 Honda City,"₹ 6,36,000",25.1 kmpl
633,Third Party insurance,HR26,2012,Manual,5,2nd Owner,1461 CC,1461 cc,Diesel,Dec 2012,"57,263 Kms",2012 Renault Duster,"₹ 3,22,000",20.45 kmpl
634,Third Party insurance,HR26,2016,Manual,5,1st Owner,1497 CC,1497 cc,Petrol,Sep 2016,"55,061 Kms",2016 Honda City,"₹ 7,25,600",17.8 kmpl
635,Third Party insurance,DL3C,2015,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Mar 2015,"38,708 Kms",2015 Honda City,"₹ 6,36,000",25.1 kmpl
636,Comprehensive,HR87,2018,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,May 2018,"61,659 Kms",2018 Maruti Baleno,"₹ 5,56,500",27.39 kmpl
637,Comprehensive,HR87,2018,Automatic,5,1st Owner,1248 CC,1248 cc,Diesel,Nov 2018,"37,901 Kms",2018 Maruti Vitara Brezza,"₹ 9,06,000",24.3 kmpl
638,Third Party insurance,HR26,2016,Manual,5,1st Owner,1497 CC,1497 cc,Petrol,Sep 2016,"55,061 Kms",2016 Honda City,"₹ 7,25,600",17.8 kmpl
639,Third Party insurance,HR51,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Aug 2016,"27,045 Kms",2016 Hyundai i20,"₹ 5,76,000",18.6 kmpl
640,Not Available,HR26,2014,Manual,5,2nd Owner,1461 CC,1461 cc,Diesel,Oct 2014,"85,542 Kms",2014 Nissan Terrano,"₹ 4,31,500",19.01 kmpl
641,Third Party insurance,HR26,2013,Manual,5,1st Owner,1198 CC,1198 cc,Petrol,Sep 2013,"67,159 Kms",2013 Honda Brio,"₹ 2,96,160",19.4 kmpl
642,Third Party insurance,DL11,2018,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Apr 2018,"40,507 Kms",2018 Hyundai i20,"₹ 5,23,000",18.6 kmpl
643,Third Party insurance,HR26,2014,Manual,5,1st Owner,1396 CC,1396 cc,Diesel,Sep 2014,"54,445 Kms",2014 Hyundai i20,"₹ 4,57,500",22.54 kmpl
644,Third Party insurance,DL12,2014,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Jul 2014,"85,420 Kms",2014 Ford Ecosport,"₹ 4,80,667",21.7 kmpl
645,Third Party insurance,HR51,2016,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Jun 2016,"98,756 Kms",2016 Maruti Celerio,"₹ 3,90,905",23.1 kmpl
646,Comprehensive,UP16,2017,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Aug 2017,"22,757 Kms",2017 Ford Ecosport,"₹ 7,56,000",21.7 kmpl
647,Third Party insurance,DL9C,2012,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,May 2012,"36,586 Kms",2012 Maruti Swift,"₹ 3,43,000",22.9 kmpl
648,Third Party insurance,HR26,2018,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Nov 2018,"28,911 Kms",2018 Maruti Swift,"₹ 5,02,500",22 kmpl
649,Third Party insurance,UP16,2017,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Apr 2017,"56,693 Kms",2017 Maruti Swift,"₹ 5,04,000",25.2 kmpl
650,Third Party insurance,UP14,2018,Automatic,5,1st Owner,1248 CC,1248 cc,Diesel,Apr 2019,"56,585 Kms",2019 Maruti Swift,"₹ 7,11,500",28.4 kmpl
651,Third Party insurance,HR51,2016,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Sep 2016,"51,281 Kms",2016 Ford Ecosport,"₹ 5,45,472",21.7 kmpl
652,Third Party insurance,HR51,2018,Manual,5,1st Owner,1086 CC,1086 cc,Petrol,Jan 2019,872 Kms,2019 Hyundai Santro,"₹ 4,62,500",20.3 kmpl
653,Not Available,DL3C,2016,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,May 2016,"95,655 Kms",2016 Maruti Vitara Brezza,"₹ 6,35,500",24.3 kmpl
654,Third Party insurance,DL2C,2014,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Feb 2015,"95,695 Kms",2015 Maruti Swift,"₹ 4,20,684",28.4 kmpl
655,Third Party insurance,DL2C,2016,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,May 2016,"79,991 Kms",2016 Volkswagen Polo,"₹ 5,35,617",17.21 kmpl
656,Third Party insurance,DL8C,2013,Manual,5,1st Owner,1461 CC,1461 cc,Diesel,May 2013,"54,251 Kms",2013 Nissan Sunny,"₹ 2,75,290",21.64 kmpl
657,Third Party insurance,UP16,2019,Manual,5,1st Owner,999 CC,999 cc,Petrol,May 2019,"35,264 Kms",2019 Volkswagen Polo,"₹ 5,56,163",17.74 kmpl
658,Third Party insurance,DL3C,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2019,"9,779 Kms",2019 Maruti Ignis,"₹ 5,41,000",20.89 kmpl
659,Third Party insurance,DL12,2016,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Apr 2016,"77,406 Kms",2016 Maruti Vitara Brezza,"₹ 6,61,250",24.3 kmpl
660,Third Party insurance,DL5C,2016,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Apr 2016,"36,993 Kms",2016 Maruti Baleno,"₹ 4,89,000",27.39 kmpl
661,Third Party insurance,HR51,2015,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Dec 2015,"61,931 Kms",2015 Maruti Baleno,"₹ 5,36,244",21.4 kmpl
662,Third Party insurance,DL4C,2013,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Aug 2013,"32,832 Kms",2013 Honda Amaze,"₹ 2,73,500",25.8 kmpl
663,Third Party insurance,DL10,2018,Manual,5,1st Owner,1199 CC,1199 cc,Petrol,Mar 2018,"34,688 Kms",2018 Tata Tigor,"₹ 5,13,916",20.3 kmpl
664,Third Party insurance,DL12,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Aug 2018,"15,295 Kms",2018 Maruti Baleno,"₹ 5,66,000",21.01 kmpl
665,Third Party insurance,DL8C,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Dec 2018,"14,096 Kms",2018 Maruti Swift,"₹ 5,72,794",21.21 kmpl
